Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1779.2040956347703
FDW44,OUT027,4139.096346138282
FDT24,OUT017,1267.3190382191126
FDT12,OUT019,596.3011529477745
NCS38,OUT035,2004.4859789740492
FDO39,OUT035,3127.7173698810325
FDA13,OUT046,635.3569176472016
FDO48,OUT035,4041.3115235999694
DRJ01,OUT017,2335.8269661210297
FDD53,OUT018,446.7579830180128
NCT05,OUT049,3997.3403895441224
FDQ51,OUT045,745.0728639745735
FDU60,OUT013,2624.619156283953
FDC59,OUT046,1025.0003338571207
FDP36,OUT035,884.1468262280948
NCM19,OUT017,1789.7619860138545
FDL16,OUT035,681.4257901272725
FDE50,OUT018,2751.1058217997884
NCR18,OUT013,654.690093286126
NCD30,OUT035,1698.2736218648465
FDH31,OUT013,1641.6601345598795
FDD56,OUT019,419.82175336659367
FDC47,OUT049,3613.900529262658
FDZ21,OUT045,1615.3968187378932
FDM01,OUT049,1641.047226824979
FDF24,OUT013,1297.707297741223
FDW23,OUT017,671.9263060831782
FDY52,OUT018,901.656040212324
DRH37,OUT027,4139.9710698631625
DRO47,OUT027,2987.1083838655363
FDR25,OUT049,4035.9929051066906
FDQ24,OUT027,6191.403673345969
DRJ51,OUT018,3505.741248044213
NCU06,OUT035,3989.0536953989044
NCV18,OUT018,1416.9497519847562
NCC06,OUT027,3377.377432258309
FDZ01,OUT018,1510.527286394688
FDT14,OUT017,2111.51524595152
FDD11,OUT019,584.3386223575401
FDN09,OUT017,4244.738457061027
NCO18,OUT010,434.56371328953225
FDZ50,OUT045,3033.481553910849
FDS44,OUT013,3676.51083513942
FDI36,OUT045,2915.4700130576302
FDA26,OUT010,557.0399253642508
NCY53,OUT049,1754.180706701252
FDF32,OUT049,3070.2757488490756
FDF59,OUT010,270.4705004337821
FDB20,OUT046,1408.085519697714
DRH11,OUT035,753.2832985749706
FDT03,OUT049,2240.0143268484644
NCH06,OUT035,3875.840587168654
FDR55,OUT049,3157.7662511740928
FDI10,OUT035,2916.901929609095
FDZ12,OUT045,2071.6163060413264
FDM12,OUT049,3256.3830418454313
DRB25,OUT045,1610.3230338121919
NCS41,OUT013,3113.79424215409
NCT53,OUT049,2564.1927438182433
NCD55,OUT013,629.9496637582577
FDY08,OUT049,2079.523212944058
NCP55,OUT049,904.8869029679722
FDA33,OUT013,2380.8807460207145
FDQ33,OUT013,2715.7835629047518
FDE45,OUT027,5260.144681380681
FDT26,OUT013,1967.8616467897136
NCV53,OUT049,4502.199042754531
FDK60,OUT027,2594.6488688531845
NCJ29,OUT046,1281.7158539864513
FDI15,OUT045,3974.0754062743895
FDX21,OUT013,1771.1212715976937
FDV49,OUT019,595.9705341084386
DRO59,OUT046,1408.0653487740933
FDZ14,OUT045,2031.7217626331521
FDP32,OUT027,3379.852542767582
FDC33,OUT017,3040.185477767827
FDT14,OUT010,265.33431273036706
NCN54,OUT027,2237.450848513619
FDR57,OUT027,4108.501162969046
DRK12,OUT046,592.4613024390836
FDX52,OUT049,3237.65789039784
FDX08,OUT010,448.42632942891066
FDP10,OUT010,227.71812652380845
NCP50,OUT045,1271.547119423466
NCL06,OUT013,4175.823780105814
FDP25,OUT013,3452.336478092303
FDE53,OUT013,1693.4866067954936
FDL27,OUT017,1190.36289675285
FDC35,OUT049,3478.593609553591
DRJ47,OUT010,417.302848511817
FDD16,OUT018,1251.928209293799
NCN42,OUT049,2520.225341562158
FDC38,OUT027,3424.304290069639
NCO07,OUT045,3375.200007958495
FDQ20,OUT049,658.6256663992104
FDI32,OUT046,1882.8119507207116
FDN20,OUT010,408.86748222524795
DRJ51,OUT027,5955.797812223874
FDU08,OUT045,1596.1713273117896
DRN37,OUT019,384.6602490358183
FDD05,OUT010,269.5813463114168
FDW15,OUT046,2542.508117086848
FDI52,OUT046,1981.7865935793961
DRM11,OUT049,4229.413599355971
NCO06,OUT045,585.9892647319289
FDU38,OUT049,3334.3316534969
FDU59,OUT018,2456.3299489696365
FDJ10,OUT046,2117.81204834522
FDM13,OUT049,2075.827342671449
NCJ30,OUT019,423.93411792795246
FDM45,OUT018,1822.6066791541875
FDP36,OUT045,771.651929946624
NCD30,OUT010,219.88016608841343
FDN48,OUT017,1501.9617241998762
FDY32,OUT049,2541.0860116475883
FDU47,OUT046,2144.363080898715
FDF17,OUT019,601.5807369361299
FDP34,OUT017,2790.4974705189234
FDA47,OUT049,2582.234283561952
DRD27,OUT027,2570.812772991025
FDW38,OUT045,950.474233053587
FDZ15,OUT019,310.61401905290074
FDZ03,OUT027,5389.64051686362
NCN19,OUT049,3107.262526667611
FDG02,OUT035,2879.355703083781
FDS31,OUT035,3202.050882836985
FDW43,OUT019,609.0031133487778
FDZ47,OUT010,233.33089104348198
FDO57,OUT017,2597.010459328015
NCL07,OUT013,638.9770853884651
NCV42,OUT013,1918.4831214590429
FDP40,OUT017,1958.5038442131975
FDP48,OUT019,470.96814273547665
FDH21,OUT017,2469.9819706800554
NCP02,OUT049,901.7462698760702
FDK24,OUT049,771.5212943362828
FDC41,OUT045,1280.4838779523077
FDF08,OUT017,1308.3747122776865
FDO49,OUT017,804.2532866509322
FDS56,OUT027,5833.817623181634
FDX46,OUT018,903.2372991722527
FDQ07,OUT013,3774.839005184026
FDC32,OUT010,209.77328960821373
FDT21,OUT019,571.242168622261
FDG58,OUT045,2453.1300294897255
FDW14,OUT049,1279.5968339826882
DRA12,OUT027,3432.544086495731
FDV27,OUT013,1452.850035576579
DRD25,OUT013,1737.7526284997618
DRF48,OUT027,4913.6496054381705
FDX24,OUT017,1388.8697283006004
DRJ51,OUT046,3779.8914466842125
FDE45,OUT045,2961.8751553058755
FDE14,OUT046,1766.0288257464242
FDG53,OUT045,1922.4046148867424
FDT08,OUT046,2618.897089289204
DRC27,OUT027,6073.449514723419
FDG20,OUT035,2800.5435641553026
FDC21,OUT046,1827.7909952846974
FDV31,OUT018,2682.3006511836
FDB58,OUT045,2168.509997382117
FDV23,OUT046,2082.1580893871264
FDA25,OUT019,265.5819359069434
FDC15,OUT046,2690.7673072897433
FDU47,OUT049,2092.7177154005335
FDE23,OUT013,709.0055004199736
FDS08,OUT013,2860.387409210457
FDW03,OUT027,2511.7797613580915
FDJ60,OUT018,2331.4392071033244
FDM34,OUT017,1983.4702638257486
FDW33,OUT013,1654.7880730322686
FDZ40,OUT013,659.4306772488791
FDE33,OUT018,1269.222717490298
NCC06,OUT010,274.80234276140175
FDU11,OUT046,1965.3151136102927
FDL44,OUT017,2779.622286537444
NCZ29,OUT017,2035.0336026378675
FDG28,OUT010,595.7701343216347
FDL12,OUT018,885.0406899882875
FDD52,OUT017,1681.2739350071454
FDO15,OUT013,1159.653910774152
NCN29,OUT027,1294.6424218291372
FDW36,OUT013,1622.5269823195063
FDB21,OUT046,3699.215794394547
FDZ28,OUT013,1806.8512230483313
FDY10,OUT035,1969.2953269110162
DRG39,OUT017,857.4410866199386
FDN28,OUT013,1776.7825972084966
FDV15,OUT035,1697.352153123918
DRI13,OUT035,3890.5815846922815
FDH20,OUT046,1613.7532561442792
FDY51,OUT013,3740.01002233287
FDE16,OUT013,3370.992531339039
FDX40,OUT018,442.8602759091947
FDC48,OUT018,1195.4592499582893
FDS14,OUT046,2341.9067655110734
FDX56,OUT017,3799.5603661245464
FDI10,OUT046,2873.2096971506417
FDI14,OUT013,2145.6554168350053
DRM48,OUT013,626.1682011406895
NCH07,OUT027,4117.477269155066
FDY26,OUT013,3580.0687581286174
FDD02,OUT027,2927.4476144276887
FDM12,OUT046,3267.8120473715194
DRF01,OUT010,396.99508061372455
FDV36,OUT046,2176.9554581006137
DRI59,OUT013,3880.5826577963285
FDV03,OUT018,2316.2279608651443
FDO39,OUT017,3127.113204392886
NCB07,OUT018,2858.99382004042
FDH38,OUT027,2899.1781016650693
FDZ13,OUT035,806.738633424069
NCZ30,OUT046,2060.3046191197877
NCA06,OUT035,601.697552397879
FDB04,OUT049,1417.9847755359094
FDN50,OUT013,1325.713837295386
NCG06,OUT049,3880.826383713321
NCY17,OUT018,497.7863867601641
FDC23,OUT046,2911.7297401420024
FDK33,OUT049,3399.811903765942
FDR03,OUT049,3503.1945524081952
FDZ07,OUT045,1076.5769007162583
FDO38,OUT013,1262.4769532374175
FDS59,OUT046,1828.8585767497343
DRM11,OUT019,595.703518481466
FDX52,OUT027,5615.591046263133
DRJ35,OUT018,806.0174401560957
NCP53,OUT046,3847.8230975896413
FDW15,OUT019,355.1181318734199
DRI47,OUT045,2612.0601073780817
DRZ11,OUT035,1978.3657989335143
FDS02,OUT013,3092.546941104319
DRD49,OUT018,3470.968455787812
FDW38,OUT049,943.3137734470497
FDR21,OUT019,444.6994178700917
FDE40,OUT013,1025.613575038637
FDI02,OUT045,1758.7011072224375
FDQ04,OUT045,683.249530366476
FDY14,OUT017,4370.5247044340185
NCT54,OUT046,1511.363066011049
DRD25,OUT017,1759.3997261264863
DRE01,OUT045,3852.983617006656
FDJ12,OUT010,562.8297298696091
NCZ05,OUT049,1697.2411876321812
DRB25,OUT019,276.1356507176338
NCC31,OUT045,2624.3243831897653
FDM16,OUT045,1320.951244152851
DRG11,OUT049,1644.7872172772265
FDV24,OUT027,3969.865013724921
FDV43,OUT046,660.3819573063749
FDG05,OUT018,2273.640286637043
FDV23,OUT010,267.0824643452652
FDI58,OUT018,1269.8273154684653
FDQ11,OUT017,4416.976528985753
FDC05,OUT027,5667.111410013382
FDF40,OUT013,3797.730448961222
FDU02,OUT018,3441.330208479707
FDT32,OUT013,3089.9228879789707
NCF06,OUT017,4192.576712852923
FDT46,OUT013,772.0973860269252
FDR58,OUT010,211.5819451157719
FDY04,OUT046,2684.453945780752
FDT58,OUT045,2449.2096967175453
FDE46,OUT049,2377.8004249581677
DRH11,OUT017,835.1292026240491
DRI51,OUT046,2772.3632927494646
FDC35,OUT017,3377.134672890108
FDP45,OUT035,4154.131668595934
FDC45,OUT017,2856.3036918243565
FDU01,OUT045,2987.494234416791
FDJ53,OUT010,266.21703810088655
FDJ46,OUT017,2731.047877135967
FDX07,OUT013,3193.6224738989536
NCI30,OUT049,3591.8266929916153
FDE47,OUT027,3342.217083156807
FDV48,OUT045,1354.8431273765163
FDN16,OUT019,248.42575670304572
FDM52,OUT013,2658.5462520301858
FDA32,OUT027,5669.195764626129
FDH05,OUT017,3875.668966076732
FDW25,OUT010,189.99274683763133
FDQ09,OUT046,1772.7664565846992
NCM17,OUT010,97.98934886388616
DRM59,OUT046,2415.026653051804
FDV47,OUT027,2374.4687998773993
DRE15,OUT035,1187.8773642817298
FDS25,OUT010,246.7058431139155
NCZ05,OUT018,1544.9809510225452
NCV05,OUT019,367.0305764362256
DRM37,OUT046,3423.197801826078
FDV58,OUT027,6137.5039354040755
FDN22,OUT027,5881.872724058912
NCO06,OUT049,588.5708584664569
FDT56,OUT019,171.09794291219444
FDM02,OUT013,1300.5130725415793
FDA09,OUT046,2980.0058087335233
NCC06,OUT035,2161.9344458089054
NCL54,OUT049,2784.4543638647638
NCB55,OUT017,876.4235130521122
FDB12,OUT017,1809.824540202965
NCA54,OUT049,2980.6529054152875
NCS38,OUT049,2072.4515476440993
FDC02,OUT049,4181.608723187095
FDK44,OUT019,384.55813846594805
FDE16,OUT035,3635.81003870581
NCS05,OUT035,2187.1196360949334
FDZ59,OUT045,2653.179026687902
FDI20,OUT017,3776.788202862
FDQ14,OUT046,2324.0175753031285
FDF53,OUT017,3182.5389586871847
FDW25,OUT017,1579.4763253135682
NCQ43,OUT010,280.47037846176755
FDX52,OUT013,3001.172622786716
FDE28,OUT045,3724.7428730470087
FDN15,OUT017,2241.3280750229005
FDO28,OUT017,1912.7039045833576
FDQ33,OUT045,2824.7011416533383
FDM22,OUT010,160.30513642522934
FDJ03,OUT017,705.0628349545752
FDI16,OUT045,925.5364810452758
FDI09,OUT027,6471.304784731022
FDX55,OUT013,3624.5686149839266
FDS23,OUT027,3341.839291820486
DRC12,OUT045,3103.640258434463
FDH41,OUT049,3464.707287363957
FDN01,OUT013,2702.6372489399128
FDV55,OUT045,2799.45134706431
NCJ19,OUT013,897.3433273803712
NCY29,OUT010,161.77179449513162
FDP03,OUT018,1862.3852358276824
FDZ52,OUT045,1658.5762434655871
FDH31,OUT010,205.82631019275703
FDQ19,OUT018,3677.766861692084
FDS15,OUT035,1828.4495765902614
FDN32,OUT017,3113.662700396484
FDH32,OUT049,1609.6031954603566
FDF33,OUT017,1589.2690130323679
FDJ22,OUT046,3258.1347847800444
FDG56,OUT010,161.11552394139363
FDC05,OUT046,3183.894339793658
FDK09,OUT013,3529.4273094838913
NCV29,OUT045,3006.490715660681
NCC43,OUT019,575.8998765596384
NCA42,OUT049,2450.0863053721537
FDC10,OUT046,1854.3483801857005
FDC16,OUT013,1259.1284275498926
NCL17,OUT013,2193.432872520112
FDA51,OUT035,1785.6328602104618
FDW01,OUT017,2645.432359818433
NCF30,OUT045,2023.8612090293857
FDN49,OUT013,635.1341774328589
FDY20,OUT045,1299.0218134400181
FDC15,OUT045,2735.805404072057
FDY24,OUT046,923.7414189738241
NCG43,OUT017,1725.9886823697402
FDA48,OUT013,3545.690110447343
NCF55,OUT017,653.4819613242976
FDL38,OUT049,1445.284168870585
NCQ29,OUT018,3475.6953097899345
FDC34,OUT017,2758.406259727774
FDP36,OUT027,1328.5446383605884
FDN50,OUT010,210.6163441084628
FDO23,OUT049,1571.529835560581
FDT56,OUT013,663.6144647245957
FDT13,OUT027,5445.788727833096
FDZ03,OUT013,3217.5958230765896
FDQ03,OUT010,600.3997459943748
FDU44,OUT045,2649.7389317224875
FDD03,OUT049,3713.654840948987
NCH30,OUT013,1776.9697888184312
FDS60,OUT010,462.0691632185556
FDG08,OUT046,2952.4277352236863
FDX38,OUT017,718.6314727229794
FDD22,OUT017,1801.8043800332332
FDW51,OUT013,3571.6784692301267
FDL09,OUT017,2769.5156063143068
FDZ60,OUT045,1493.4512886710324
NCH07,OUT046,2787.173258788482
NCQ41,OUT049,3264.5710004240646
FDW04,OUT049,2015.964861946917
FDI08,OUT027,5968.003641265714
FDR19,OUT019,380.8540577379915
FDV13,OUT046,1339.7685479405184
FDB52,OUT017,4085.068553101449
FDZ48,OUT027,2937.9466707003767
NCO14,OUT049,753.3156677917702
FDZ50,OUT013,3277.6987775864723
FDN27,OUT019,309.0863466309155
FDQ60,OUT013,2135.648316778861
FDR49,OUT017,763.8308814701323
DRJ35,OUT027,1604.4440519178943
DRI49,OUT017,1304.4049131168422
FDB47,OUT017,3783.9693659474956
FDP37,OUT010,275.10343076732966
FDR26,OUT049,2695.6315898144508
FDY31,OUT019,362.84337787182784
FDC11,OUT045,1410.706774398668
DRP47,OUT035,3796.589549782231
NCY54,OUT018,2617.271760606592
FDR27,OUT046,2085.4138127919205
FDQ21,OUT019,307.76028246188883
NCQ29,OUT035,3672.919296130701
FDJ02,OUT046,2613.095454473864
FDE21,OUT018,1751.4384936293322
FDM39,OUT046,2768.7202104767202
FDZ01,OUT017,1674.8931405153235
NCB19,OUT018,1407.529810323804
FDU03,OUT046,3065.089404216002
FDP27,OUT049,3144.7819177763454
DRF01,OUT045,2463.8081122800386
FDM03,OUT049,1709.9250194003782
FDV01,OUT046,2466.1689427960964
FDS16,OUT046,2730.657720515823
FDO45,OUT035,1289.4825421609517
NCX06,OUT035,3103.4410475611076
FDP13,OUT046,675.2013803801927
NCR38,OUT018,3530.1413732838328
FDA01,OUT013,807.3830172788535
FDT26,OUT017,1761.4368176604758
FDD44,OUT027,6138.723535916212
FDB26,OUT013,850.5973993370325
FDP45,OUT019,593.9675767806953
NCP55,OUT046,908.4609951894457
FDT23,OUT017,1332.809824573055
FDO51,OUT045,693.5373363270153
FDA44,OUT046,937.9726035925901
NCJ31,OUT018,3454.95472570152
FDX37,OUT045,1619.0971974410918
NCD18,OUT049,3824.8793038678164
FDN40,OUT027,4069.9723523287794
FDL33,OUT017,3233.0416599806595
DRF48,OUT035,3207.4805100427943
FDW08,OUT035,1658.4634456905844
FDX39,OUT018,3190.5356571116768
FDB38,OUT049,2656.958574563655
FDY46,OUT018,2921.303893813799
NCB06,OUT049,2628.2241415270005
FDA34,OUT035,3018.192527775307
FDA35,OUT045,2005.4825465859356
FDQ07,OUT035,3920.0442575140987
FDU32,OUT045,2016.7081614548827
FDU26,OUT013,2106.6506825033225
FDU13,OUT010,400.5899654193864
FDO09,OUT035,3898.110792696612
FDW03,OUT019,243.82053835322642
FDB38,OUT013,2383.7820137397803
FDL26,OUT010,350.1597077915336
NCN43,OUT045,2166.8692452455302
FDH08,OUT045,3882.921257789172
NCC31,OUT019,403.31695261299734
FDH14,OUT035,2036.5075487836598
FDL40,OUT017,1539.7287112205777
FDD20,OUT035,2248.5996930611377
NCV53,OUT035,4579.029733092603
FDD16,OUT045,1243.5731635150898
FDP24,OUT035,1754.0956717052936
FDQ25,OUT045,2864.1848082206297
FDM38,OUT035,897.5342623295196
NCT18,OUT010,427.46443942980096
FDM34,OUT049,2038.0769618068057
DRH37,OUT010,397.7672011552298
NCE07,OUT013,2265.5162160401455
FDG12,OUT013,2169.601786312171
FDB59,OUT010,560.0805095002964
FDS10,OUT018,2792.687575719876
FDN21,OUT010,387.9169261396194
FDM02,OUT045,1315.623637437264
FDO44,OUT049,1699.694180935881
NCN17,OUT017,1712.28856408304
FDH16,OUT018,1257.164373450948
FDL44,OUT046,2746.2863134755435
FDY47,OUT017,1974.7946526943608
DRI39,OUT046,913.6543658811622
NCX54,OUT018,1586.6575675291947
FDE59,OUT046,594.477323524019
FDO46,OUT045,2926.320539888199
DRE13,OUT046,1515.6161965881322
FDW14,OUT013,1298.4353457196432
FDF35,OUT046,1607.957584538234
FDO50,OUT019,238.94272958846713
DRF49,OUT017,1783.7343144063839
FDT60,OUT049,2049.5045742432644
FDP38,OUT045,714.6140065250612
FDA31,OUT027,4281.126695091268
FDY52,OUT010,161.80455123502136
FDD03,OUT027,6015.448927553722
FDN52,OUT018,1203.79421941257
FDU20,OUT010,262.9792218081152
FDD22,OUT035,1717.1137919379842
NCB55,OUT019,171.25428654174945
FDN27,OUT045,1987.5950684220752
FDD16,OUT013,1478.5190928415254
FDW48,OUT046,1147.0023763801732
DRN35,OUT045,646.4924531431009
FDX25,OUT049,3065.7003469920037
DRD49,OUT049,3689.6411166011153
FDE21,OUT019,293.13056937126055
FDN44,OUT035,2801.4227488358465
DRC01,OUT049,800.1605239173874
NCK30,OUT046,3875.6802304103203
FDU39,OUT013,876.3250128308732
FDB49,OUT013,1610.2991002879135
FDS12,OUT045,2038.85421366069
FDR57,OUT018,2504.7777318577523
FDX22,OUT027,5665.989383704191
FDC60,OUT013,1643.7013922050414
NCE42,OUT049,3780.2872873088018
NCK42,OUT049,3439.835192923242
DRE01,OUT017,3883.6544569132243
FDE57,OUT018,1839.9051374839837
DRK59,OUT019,587.0640271093423
FDB10,OUT027,5960.8893722478315
FDQ25,OUT046,2839.374334378361
FDY26,OUT017,4016.9309990464926
FDG28,OUT049,4164.4669002646515
FDM14,OUT049,1553.2083002953277
NCH29,OUT049,1665.2863420571475
FDD48,OUT049,2038.0663374478972
FDC17,OUT045,3732.580292629132
DRH49,OUT027,2358.3364592021535
FDN44,OUT018,2604.0970864166543
FDC29,OUT045,1979.9814722288124
DRK01,OUT019,231.7993695986149
FDD48,OUT017,1968.6838064290516
FDB59,OUT013,2989.0013297729433
FDY45,OUT010,597.3066067797749
FDX60,OUT035,1301.3569940293332
FDT09,OUT010,256.61527733311374
DRB24,OUT018,2359.898049160059
FDL13,OUT035,3918.3270040835037
FDN16,OUT035,1760.4014890602577
FDK57,OUT013,1996.0303528994943
FDO22,OUT027,2239.280870133177
FDC57,OUT010,539.8505384692063
FDZ13,OUT027,1297.5162769705005
FDW27,OUT013,2357.20761927179
FDX10,OUT049,623.6415630466871
FDY08,OUT018,1789.9886768328713
FDA49,OUT017,1406.8702461053247
FDC32,OUT018,1394.0975422699273
FDO04,OUT035,886.6196250543836
NCZ54,OUT013,2772.464735623363
FDY40,OUT045,727.7170928112566
FDW36,OUT045,1650.7501262395454
FDE11,OUT017,3003.191764390444
DRE37,OUT045,3135.557935083721
NCK19,OUT017,3178.396843501668
FDT19,OUT035,2787.174448508268
FDE56,OUT045,1024.804039489887
FDZ57,OUT010,286.34147399629865
FDB35,OUT035,1505.4523285627004
FDF09,OUT010,94.63965321160163
FDO34,OUT046,2776.9406383148157
FDA55,OUT046,3947.2040951893487
NCM18,OUT035,977.8458363524487
FDJ20,OUT019,282.35873422584837
DRQ35,OUT019,288.30763075557917
FDG02,OUT013,2893.595349942616
NCU29,OUT018,2484.524257788843
FDL27,OUT027,1611.35734053883
NCA54,OUT035,2999.6536244146237
FDJ32,OUT035,988.9424146313742
FDB21,OUT019,582.7384266708505
FDR46,OUT035,2814.0108623503625
FDZ32,OUT046,1777.228419291978
DRF36,OUT017,3210.552917018121
NCU54,OUT017,3590.646569918695
NCI31,OUT017,601.5878810360083
DRA59,OUT035,2885.9788038196775
NCC55,OUT045,619.9386951635877
FDE44,OUT018,654.3483528863864
NCN26,OUT018,1857.8339378507512
FDC11,OUT049,1385.231586424427
FDV24,OUT035,2274.006091429356
FDR40,OUT019,194.20859936570724
NCQ17,OUT049,2527.9176523854367
FDC46,OUT045,3122.374854015716
NCM18,OUT046,1133.1593367921373
FDK16,OUT046,1615.3449583935555
FDI28,OUT017,1293.4368043558577
FDS11,OUT018,3469.313165123087
DRD13,OUT046,1079.9524844224409
FDL36,OUT035,1474.1401309313426
FDI27,OUT013,750.7590674276635
FDJ53,OUT019,283.6871827428475
FDS44,OUT045,3756.770130621191
FDE28,OUT046,3675.5232511079917
FDQ33,OUT018,2428.690132414095
FDB37,OUT017,4410.959608801904
FDQ31,OUT045,1529.6014494274862
NCQ05,OUT046,2563.978593729906
FDE10,OUT013,2032.7786735734812
FDF38,OUT017,622.6802228882633
FDE50,OUT019,520.7216893425558
DRG37,OUT010,406.00846197584445
NCH06,OUT049,3710.6313314253625
FDY14,OUT045,4331.920374087748
FDO27,OUT017,1608.4525405037025
FDQ19,OUT049,4240.106634861009
FDZ26,OUT019,595.1732216449265
FDN51,OUT013,4296.72252210072
FDK20,OUT035,2137.8737889596323
FDD40,OUT018,2830.291697661402
DRI25,OUT018,889.381504020529
FDH56,OUT017,1812.143330053031
FDI36,OUT027,5578.5828962623
DRH11,OUT018,792.8604634499558
NCV18,OUT017,1524.6991202457264
DRI01,OUT049,2605.72798484769
DRE48,OUT049,2992.73314896846
FDS51,OUT035,973.0501798562179
FDM38,OUT017,837.6873215436161
FDB60,OUT027,5643.176967952648
FDY58,OUT035,3807.938356102965
FDY22,OUT045,2302.6060358676436
FDF11,OUT027,6013.295107153766
FDZ51,OUT035,1543.4992547065267
FDQ45,OUT017,2919.5928667609246
FDF17,OUT035,3217.2765408978885
NCF31,OUT027,3905.8308958130237
FDA37,OUT013,2083.9337605786714
FDO51,OUT046,704.7477847799157
FDF34,OUT013,2826.279072855082
FDD57,OUT018,1381.619750904712
FDO37,OUT046,4159.93166988222
FDR49,OUT049,807.2289941210713
FDS39,OUT049,2166.7052482352988
FDI48,OUT027,1375.015678992268
DRM35,OUT049,2977.3861488348
FDV57,OUT035,3177.651588246703
FDZ55,OUT013,2528.915930275319
FDI28,OUT035,1315.4431069344673
FDS21,OUT045,1101.4303476255864
FDT34,OUT013,1665.593466669192
DRI25,OUT035,938.7112546579092
FDT47,OUT010,214.95597965598748
DRH39,OUT045,1306.2642727663354
NCD54,OUT045,2419.255422868295
FDU16,OUT027,2431.125417179283
NCW29,OUT045,1985.7281102642708
FDV25,OUT027,5361.716074943643
FDM56,OUT035,1674.7860435270122
FDZ04,OUT027,1611.35734053883
FDG59,OUT019,94.63965321160163
FDI56,OUT045,1428.70560149177
FDS33,OUT035,1496.0066207935229
FDC23,OUT049,2952.6961560854133
FDT11,OUT049,3385.1407679546005
FDG17,OUT045,4124.377542246393
FDZ44,OUT045,1804.9588489947992
FDJ52,OUT013,2541.532662936083
DRI23,OUT046,2402.0558376498357
DRE15,OUT010,179.69403981459328
NCF07,OUT013,1699.2597850706186
NCR29,OUT049,823.2602124739869
FDE44,OUT019,104.0244123675433
FDT23,OUT035,1297.199461204881
NCG06,OUT017,4114.812521194662
NCU41,OUT010,524.2057279079463
FDH46,OUT017,1822.5571593596328
FDV31,OUT013,2826.7590549645947
NCT41,OUT027,4157.157182191125
FDE22,OUT027,4096.278411227701
FDC26,OUT045,1637.0583117347408
DRF51,OUT017,646.8333432748099
NCY53,OUT019,303.6560149351014
FDY21,OUT017,3307.573396512149
FDL27,OUT013,1024.244424589576
FDZ34,OUT049,3441.7941194242235
NCF43,OUT010,344.3481295909362
FDC21,OUT035,1808.2211193693083
FDL26,OUT013,2581.7483846497644
FDT25,OUT010,264.2844461338903
NCR30,OUT046,1273.7400378013294
DRL23,OUT019,255.78204565589147
NCR05,OUT049,3063.1742110524788
NCE19,OUT018,806.016994818644
FDY07,OUT035,659.129887954369
FDB10,OUT017,4086.207748540608
FDP57,OUT013,1783.508254509072
FDU48,OUT019,294.0994188020029
FDH48,OUT035,1388.4415624985959
FDO33,OUT035,1823.464562980911
NCU29,OUT045,2355.8288129107327
FDW35,OUT046,706.2764199905973
FDH05,OUT010,602.5089706332849
FDP26,OUT049,1690.138847551065
DRG27,OUT035,712.2406916154272
FDQ33,OUT046,2792.36660753687
FDH20,OUT010,222.72050247695321
FDV14,OUT046,1437.5144148365741
DRD01,OUT046,850.8785164937012
NCI17,OUT049,1559.0259442812876
FDF39,OUT010,612.0252759274025
FDX37,OUT046,1776.965223337539
NCX17,OUT035,3434.1404022784554
FDN03,OUT013,3944.6995912821585
NCS41,OUT010,425.63930817721644
FDH34,OUT045,3187.5233591235897
NCX53,OUT018,1922.0720883147667
FDY31,OUT046,2324.327002073756
FDD20,OUT017,2317.9780698153986
FDE51,OUT045,680.7826032389914
FDV27,OUT046,1459.6123549762433
FDF16,OUT035,2488.239413008836
FDZ02,OUT049,1494.971479472291
NCK05,OUT045,1076.138157653311
FDM12,OUT027,5415.028476479599
NCA05,OUT018,2171.280065768499
FDX33,OUT045,2607.7161884382535
FDM25,OUT049,2828.9364117256237
FDE41,OUT018,1221.050326654199
FDW14,OUT045,1306.2208312676637
NCD30,OUT046,1659.7066928034626
FDB23,OUT010,611.7781401173436
FDF45,OUT046,1020.6413111885996
FDW20,OUT017,2055.054173765319
FDF47,OUT045,3360.2677344837243
NCR05,OUT019,547.2911588750694
DRB01,OUT046,3244.538475735646
FDE36,OUT013,2692.5503228249077
FDU56,OUT049,3278.504097913354
FDB23,OUT049,3837.8843519369266
FDN48,OUT049,1421.7550520341867
FDS43,OUT013,3249.5102680821633
NCN05,OUT013,2973.399110376299
NCL53,OUT049,2846.153650097627
FDL56,OUT046,1389.180441878877
FDH17,OUT018,1356.7055301997227
FDP37,OUT046,2084.709046027288
FDG09,OUT019,525.2980190056395
FDA55,OUT045,4022.163364331595
FDX31,OUT049,4222.553912788315
FDJ41,OUT045,4111.896041578326
DRC24,OUT045,2532.599532367295
FDQ21,OUT035,2118.3167511193737
NCT54,OUT045,1389.094403169019
FDH08,OUT049,3837.0264288050644
FDY38,OUT018,3505.144032381645
DRM11,OUT010,602.6524398500485
FDG32,OUT049,3443.16513849214
NCH18,OUT046,3673.952428639039
FDI20,OUT035,3823.4128740971714
FDA33,OUT018,2359.1428528830306
FDN45,OUT013,3518.2958427237827
FDT45,OUT010,161.02283773678928
FDR32,OUT035,4012.260506593682
FDA48,OUT017,3747.948421384075
FDN23,OUT017,2694.9965949406132
NCR18,OUT035,669.7289662237472
FDD45,OUT046,1433.2871354431838
FDI22,OUT018,3183.3233930885567
FDT09,OUT013,2251.13489526596
DRC24,OUT027,4056.021295969885
