Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
17.85,0.046625941,152.3682,9,0.8745633913622238,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2703.4247007899135
18.5,0.062353714,145.4418,14,0.9602554182095309,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2538.0208376981454
14.3,0.030135186874999997,98.7726,14,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1625.8360239706049
13.8,0.09698132,55.593,26,0.9288589877692149,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,854.040324508872
18.2,0.066241884,250.9092,26,0.9982383455399374,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4176.755073108988
14.6,0.04302561,110.0254,14,0.8760887674233158,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1916.6750602563113
13.3,0.009579343,62.351,9,1.0245727800001314,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1022.4865923361729
5.735,0.095341405,178.037,15,1.4641166663451004,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,449.9120134512548
14.15,0.037985629,123.1046,11,0.9315179272849308,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2033.0633717369235
12.15,0.050071843,152.4708,28,1.6148105742617698,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,358.0291265342832
17.85,0.0157896545,96.8094,26,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1491.4577495409064
20.35,0.030901894,254.2672,26,1.0272169624234304,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3942.774149189725
10.895,0.064663519,194.0794,9,0.8745633840273834,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3226.66771108722
19.7,0.065053427,86.6198,11,0.8765027624624943,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1433.334809236307
8.92,0.113742252,178.137,4,1.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2631.8369255212497
6.11,0.15121816,45.9086,28,1.1363659520580085,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1292.1224966089353
6.865,0.056555477,214.2218,28,0.8704928829506969,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5624.03490938579
20.35,0.151688857,80.6276,4,1.0409409409345298,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1228.4737859563754
13.6,0.010049688,174.937,6,0.9348909724104437,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3164.31384280221
13.5,0.054944247,36.3874,26,0.9211923017295957,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,608.9439088886404
10.8,0.028943289,239.6222,16,1.0361398116833591,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4292.851891307064
10.195,0.080417724,121.244,14,1.1257009180847115,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2040.1531761473786
12.15,0.219568112,248.346,15,1.4641166668176004,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,586.0436481201378
11.5,0.1784756932,125.6704,16,1.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2159.4136678763916
11.15,0.119952711,45.2744,16,1.1420359425691398,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,681.4050319786487
7.97,0.021535488,109.6596,16,1.036139828059054,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1759.7129187798093
5.44,0.025479919,238.5538,16,0.874728780004477,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3851.3385438776218
15.5,0.100970195,195.8768,11,0.9315179270726291,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3151.3239529904768
17.0,0.05250462,121.673,6,0.8796766208603451,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2110.28684282494
5.425,0.113918065,87.9514,28,0.8704928783677801,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2386.226111731445
8.8,0.07157425,207.9612,11,0.9315179279808257,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3452.378184472068
17.5,0.097822555,175.4738,26,0.9215224066521231,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2783.7070605864988
12.1,0.148381569,104.928,16,1.1425645580770427,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1682.9424317643302
11.8,0.026230365,39.1138,28,0.9942317168998126,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
7.605,0.129972082,162.921,6,0.8796766148583792,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2567.865797142939
11.5,0.037628842,109.5254,14,1.0383296211812492,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1673.5448018264499
12.8,0.121893603,261.3252,28,1.53153720527087,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,602.1463362748352
18.35,0.088965771,189.8504,9,0.8745633921537727,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3196.3843282207176
16.1,0.110885027,181.3318,28,1.5315372002747139,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,442.94564812671007
16.35,0.03466576,125.902,9,0.958917091685512,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2128.7256026161886
10.1,0.040795805375,60.7878,14,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,936.5766098921721
12.65,0.156014453,238.9538,9,1.0276379949575578,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3778.0719079613214
10.1,0.167836117,241.0512,4,0.9334195320799704,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3512.872408856575
5.305,0.046989556,184.3608,26,0.957336296987114,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3331.829008922586
7.605,0.129767515,161.821,4,0.8782920651666098,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2466.0405701407067
7.31,0.02665921,111.157,28,0.8704928752961008,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2930.9984519494806
17.35,0.020591811,81.0618,14,1.0296708929316178,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1295.566508360654
20.7,0.07961949,98.6042,4,1.157355132372687,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1449.926235101554
8.27,0.089693419,152.2708,14,0.8760887626408896,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2261.0483791600063
14.15,0.02438425,194.411,26,0.9982383631547709,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3158.368598718242
10.8,0.058671483,73.838,4,1.0411273965953458,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1133.8005071024108
17.75,0.156072361,240.2538,28,0.8704928778261543,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5897.841732045016
18.6,0.047987061,186.8898,11,1.0010958879718443,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3122.1342276707437
6.42,0.053579102,177.3002,11,0.8765027669323329,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2892.186968099233
12.3,0.009408748,74.838,9,0.8745633839848515,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1369.1939554051166
15.6,0.066713516,184.2924,9,0.9294568156206584,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3176.1090190984196
8.645,0.036130545,52.6982,15,1.5560143956412005,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,132.16083491031065
8.52,0.027036842,150.8682,26,0.8740008541123615,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2443.35897040107
9.895,0.060160503,232.2642,14,1.0388170594966848,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3936.463863071689
10.195,0.051953489,33.8558,6,0.934890984316092,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,586.8322572384677
12.35,0.03285739155555555,199.0426,26,1.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2974.211145502512
15.75,0.277579189,39.6506,15,1.5427234335230497,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,94.63965321160163
13.8,0.013338995,109.7254,6,1.0047209247051432,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1614.3778635694505
7.42,0.025793045,187.9872,11,0.8765027546055105,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3129.340316636918
15.6,0.099125013,63.0194,9,1.0278781190752202,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1074.3970972307059
10.895,0.032447909,146.9102,9,1.0367639379465903,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2522.4560418991323
6.425,0.062869397,132.8626,28,0.9251308186159621,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3422.761028595327
16.0,0.1719225,156.7972,28,0.9178236889321749,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3976.8358322913277
18.6,0.01270511,122.8414,4,1.0031395409993369,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1933.7576364926986
12.5,0.103863648,168.8448,4,0.8782920634602736,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2596.2449818594223
20.75,0.007583861,107.0622,4,1.0317803109350294,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1425.8649687968382
20.35,0.060822826,234.6616,11,0.9315179240026656,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3959.151942596269
9.8,0.107320959,176.337,6,1.042768637234085,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2793.460009050761
17.85,0.087395867,194.2794,26,1.0239137868059554,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3281.652924103128
10.8,0.08429269,40.6138,28,1.8572365995401683,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,94.63965321160163
6.235,0.020280634,258.4962,4,0.9334195449467296,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3581.6354122729367
10.85,0.024495557,117.0808,28,1.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2896.766420270535
9.8,0.056474207,85.6908,14,1.1426276082706581,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1295.5847160142996
6.215,0.012148905,36.5848,16,0.9296325939399972,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,629.699291574322
7.935,0.026782272625,264.791,6,1.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4082.2188838542206
16.6,0.102986542,117.9466,16,0.9990697530009457,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1858.9909758137887
15.1,0.05263512,244.2512,6,1.0482217681902077,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4242.349038536897
10.395,0.112731284,59.922,6,0.9275067654534118,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,928.7174139817233
18.0,0.047147628,170.8422,28,0.8704928838168473,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4158.44998704734
10.5,0.019088324,185.924,11,1.001095880607969,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3081.0660014535574
18.25,0.015365323,197.3084,6,1.0424819835557946,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3115.3429836109967
20.75,0.089765562,194.6478,6,0.8796766160253797,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3353.4161337554
8.185,0.046475348,47.9692,9,0.9221155196950144,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,749.7843971147854
9.5,0.035144569,171.8448,9,0.929456833081919,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2848.287159816698
15.3,0.141879554,215.1218,15,1.6053341624674247,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,577.0685822644771
19.35,0.058279823,237.4564,4,1.0316823122109342,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3537.09245275313
9.395,0.099321607,104.928,11,0.9315179242269888,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1683.0120704304754
20.1,0.0148655,143.2154,28,1.0316749291575813,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3518.535548983313
5.46,0.179191782,146.2786,15,1.4641166687548717,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,395.5849916906508
18.35,0.033265629,152.334,14,0.9599921590627494,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2340.4344897440674
14.75,0.089827705,114.4518,6,1.004810328156353,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1822.3105810195814
19.7,0.030169768,103.799,15,1.5560143960375052,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,224.7232503035083
18.6,0.118848485,55.3588,6,1.0387677606193657,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,950.3538894452752
20.25,0.009000292555555556,184.6924,9,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3117.419408605134
6.215,0.049612318,224.1062,9,1.0327297955351118,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4096.215676703246
13.0,0.083179333,62.0194,4,0.8782920671109976,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,942.855640368647
11.5,0.174497541,128.8652,6,1.1784236061181437,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2340.2925474932636
9.105,0.038541712,33.09,14,0.9600687289000079,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,597.2971003301525
11.5,0.046123804,118.6124,16,1.0280725049038193,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1915.8321344506821
6.13,0.102768984,54.7298,6,1.1658789541350913,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,867.2235741856321
12.85,0.033179231,171.5422,16,0.9222899150418244,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2822.7379564163616
8.575,0.023923093,105.528,14,0.9237238332731875,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1563.8588923597379
9.695,0.047390108,245.0144,26,0.9215224091955935,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3850.6068698514673
16.7,0.070333939,110.7912,11,0.9608976414245953,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1728.4116639829545
5.5,0.078832748,101.5016,15,1.7356585087004215,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,233.82365736552194
11.8,0.0238310344,177.2686,9,1.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3054.3076912793244
6.235,0.020181546,260.1962,26,0.9288590033053944,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4026.345846570142
16.25,0.078153958,91.3804,9,1.1612820274785975,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1391.2613915292761
13.65,0.015898191,229.7668,26,0.9579234498452026,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4111.963794784683
12.85,0.09851376,36.7164,28,0.9539191561509535,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
19.7,0.016297312,186.3556,6,0.9275067617352435,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3213.1218280084304
9.5,0.022183497,196.9452,6,0.9348909824246616,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3152.2219617300293
19.7,0.026958635,98.5726,4,1.0403605999351235,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1432.2673567137717
10.8,0.098331927,100.5042,26,0.8740008609606379,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1699.5264650891827
15.85,0.121879396,61.222,11,0.876502769125664,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1020.3219927571621
9.6,0.051758515,259.462,6,1.0420006350024538,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4456.542878796865
19.7,0.04126841,80.6592,15,1.774040815971398,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,181.28590224516722
7.275,0.027947642,146.876,16,1.1607667765475533,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2382.5769119120723
8.195,0.031581072,93.4462,6,1.0430713398595852,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1348.4006431292935
13.5,0.12578499,261.691,4,1.0371328175404315,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3717.2750717269955
20.2,0.112299979,126.4046,9,0.9221155219316062,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1855.6577258369591
11.15,0.086417608,168.679,6,0.8796766162247199,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2568.454198396385
11.0,0.054672984,101.0358,28,1.136442719409406,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2654.651898620693
8.6,0.0693587,89.9146,26,0.9215224091223865,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1422.7823851893409
16.6,0.088053052,117.0124,28,2.077620196750774,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,312.0302872776016
9.195,0.107801614,182.3634,26,1.0320655435980541,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3070.8357366703876
10.8,0.08271731,192.6504,11,0.8765027687336218,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3135.414081845929
17.75,0.014580169,157.5262,16,0.8631885889238428,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2875.8881234407354
10.6,0.035391991,86.8224,6,1.0047208827752108,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1331.359682124059
7.935,0.017153018,48.135,9,1.1237409518828614,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,753.271719474221
11.5,0.125498428,99.7358,26,0.9215224108062523,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1568.0546987733271
17.6,0.041346719,37.819,26,0.9215224026104141,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,586.1751627253738
11.65,0.010980551,110.7544,6,0.8796765843061524,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1824.3037753257015
12.85,0.033355494,198.5768,4,0.878292062029383,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2786.731972271884
14.3,0.122548032,122.173,9,1.1237409360348378,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1972.1942412489595
12.6,0.024232347,36.1874,14,1.1426275953697793,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,589.4156374003115
8.67,0.065806717,144.6128,6,0.927506766467233,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2550.4178547529204
6.825,0.046707264,151.9998,14,0.9310779409693944,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2338.4335816804924
20.7,0.12677410890000002,118.6466,9,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1665.4698670862301
10.195,0.051741591,35.2558,14,0.9310779289543124,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,584.0234446307377
5.905,0.045643611,222.0456,9,1.027638003240586,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4068.4084240873835
5.765,0.081615145,38.6164,28,0.9178236882663924,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
10.895,0.026989658,107.728,4,0.8782920766429181,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1492.8739139234233
7.52,0.055439323,130.0994,6,1.0428255058395084,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1987.075093227453
6.405,0.136300946,126.0678,16,0.9990697482784826,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2126.372464364602
12.5,0.018833177,97.8384,26,0.9288590077428137,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1511.7358251475666
18.2,0.026211917,241.3196,6,1.1784236092124178,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4357.135943143564
5.19,0.042585419,196.911,26,0.9215224076981459,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3075.50496489849
7.05,0.055671183,222.3088,11,0.9241603482682634,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3873.809731910292
9.035,0.173436917,150.0708,9,1.1651398700862459,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2506.433284318581
7.0,0.253421913,106.228,15,1.7355638613521143,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,246.84017509384904
7.72,0.121419594,120.244,26,0.9288589879051713,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2009.614207613377
9.895,0.02858175,116.4492,28,0.8704928643843521,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2907.8170495512036
6.195,0.10935376,120.4098,9,0.9221155213212948,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2125.1119818328207
6.615,0.092114847,248.7408,14,0.8760887581047307,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3786.4906050250006
9.695,0.113844617,157.8604,26,0.9211923139972306,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2487.3651628336997
7.865,0.060763988,164.0526,28,0.9178236835946375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4103.509940567012
9.3,0.089368341,143.8786,4,0.8782920678583231,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2459.5121952637624
7.1,0.18413701,172.808,15,1.5560143926579595,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,421.78591598105527
13.1,0.07492586,75.3354,9,0.9221155211314835,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1301.175836935602
11.5,0.014890695,174.108,11,1.0010959186059607,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3063.9749010009446
6.825,0.046595951,153.0998,26,0.9288589910680873,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2356.085443280177
6.52,0.044697626,166.5842,11,0.9241603544038804,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2462.721885700383
8.26,0.034404287,113.5834,16,0.8747288004846695,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1967.8477272475923
6.195,0.108844791,118.5098,28,0.9178236870508374,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2953.275559695361
15.85,0.007111808,39.348,28,0.9178236827559637,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
17.85,0.037643694,192.0188,28,0.9942317043679075,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5357.942120718623
15.0,0.118890636,227.9694,16,0.8747287930356262,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3523.860260657105
9.6,0.036358713,140.0154,11,1.001095899457531,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2041.5314897710903
10.695,0.127986136,120.344,11,0.8765027647251484,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2004.7487701413634
9.6,0.024477166,189.6214,16,0.9296326143561516,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3299.6714219273376
9.5,0.133086933,230.1668,4,1.0646080094329273,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3521.383720158922
13.5,0.159690469,144.2102,9,0.8745633874638633,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2887.0977413603932
18.0,0.082951105,173.7422,28,1.531537209194153,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,419.8001289533444
12.5,0.109992376,81.1592,16,1.123953465482727,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1261.5914098889805
18.7,0.046276017,154.2682,4,1.0031395328322534,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2361.910057783649
12.5,0.071244009,127.102,16,0.9590984466048056,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2070.795205858221
7.27,0.046550645,100.4384,9,0.929456830225811,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1696.963431747279
6.8,0.037649797,49.5034,4,0.8782920654869945,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,654.2490987148367
6.36,0.00600295,166.1526,4,0.9260469734113617,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2751.4214066040445
11.395,0.009876591,48.2034,9,1.0273024623169014,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,786.1255152432418
13.1,0.065799906,177.0054,28,1.6148105916226994,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,401.42791981764964
8.63,0.032909657,112.9518,16,0.874728785068182,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2018.613584277297
10.0,0.064752101,243.3144,15,1.7744255306990004,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,583.1551449619471
12.6,0.081651205,61.6194,15,1.5560143956935188,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,161.25033754280443
12.85,0.022599777,179.2318,9,0.874563382983238,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3149.6660892702344
11.0,0.03788768,40.648,9,1.0327298057674994,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,656.2404446357167
16.25,0.049175079,151.5682,4,1.0360817005837413,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2372.453567331405
6.965,0.028543185,159.4604,9,1.171646091132027,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2501.257891546544
7.97,0.034446434,170.7422,9,1.1723949563214695,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2642.817987442647
12.15,0.055728639999999996,254.004,14,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3954.642965715215
15.35,0.073581718,94.412,4,0.9260469375386877,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1385.4921971952917
20.7,0.170768961,183.5266,6,0.8796766147944718,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3033.3556359520276
10.0,0.067208123,235.559,16,1.0425409560927164,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4143.075968895449
7.85,0.162949459,145.0444,9,0.999329043355264,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2565.4637630435777
10.1,0.032232864,50.9008,4,0.8782920624468864,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,674.1559201367612
19.0,0.130065297,188.6872,6,1.0425818885556952,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3056.4503953502717
12.15,0.042922946,184.695,6,0.8796766161804312,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3209.462788493545
14.65,0.011235608,57.0614,4,1.1463978125117689,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,856.6326127973364
8.235,0.082412268,148.5076,9,0.9988808351868435,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2387.2484704698545
20.2,0.06462627,256.2646,4,0.9260469336184598,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3623.828882990301
17.1,0.07404547,205.8638,9,1.0275824600604477,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3500.433223110717
15.5,0.157816029,145.4418,6,1.1487676760000565,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2739.6335266784786
